LC,HALC,CS
0.009133503,0.010576367,0
0.009267457,0.015637133,0
0.009596369,0.013863612,0
0.0117857,0.017512634,0
0.009267457,0.015637133,0
0.008256399,0.012128663,0
0.011179854,0.0152537925,0
0.010117968,0.015798142,0
0.010038253,0.015772656,0
0.008280623,0.010419692,0
0.008478132,0.012225031,0
0.0090455795,0.012311041,0
0.012185148,0.024771808,0
0.00910311,0.010383816,0
0.0117857,0.017374584,0
0.011025547,0.0152537925,0
0.0116230305,0.015631454,0
0.008449921,0.010311271,0
0.009267457,0.015513869,0
0.0083965175,0.012225031,0
0.017107362,0.026824012,0
0.012185148,0.024771808,0
0.012393495,0.024433367,0
0.009287886,0.015637133,0
0.013040499,0.02441131,0
0.009240346,0.017370136,0
0.009374334,0.015406798,0
0.016482927,0.026383903,0
0.00954456,0.0146053415,0
0.009061522,0.015188521,0
0.009411522,0.015772656,0
0.010008123,0.0165007,0
0.0117857,0.015631454,0
0.0083965175,0.010419692,0
0.008967914,0.016721528,0
0.008371955,0.012225031,0
0.008599513,0.012311041,0
0.009267457,0.015513869,0
0.009267457,0.017233212,0
0.014002534,0.026809717,0
0.0117512215,0.015508241,0
0.009264475,0.01570667,0
0.011365895,0.02436537,0
0.011335537,0.02107181,0
0.0090455795,0.010576367,0
0.009596369,0.013863612,0
0.0116230305,0.015631454,0
0.012305647,0.024433367,0
0.0117512215,0.015631454,0
0.009898942,0.0165007,0
0.009903107,0.015101104,0
0.0090455795,0.010493,0
0.010224376,0.019705834,0
0.011701663,0.015420314,0
0.0117857,0.015508241,0
0.009230481,0.013658241,0
0.0117857,0.015631454,0
0.009081506,0.015309201,0
0.0085079465,0.010003638,0
0.011598316,0.015666442,0
0.009267457,0.017233212,0
0.0090455795,0.012213996,0
0.008519013,0.011006485,0
0.010008123,0.0165007,0
0.011900246,0.015631454,0
0.0117512215,0.015508241,0
0.008371955,0.0102789495,0
0.008644573,0.010431608,0
0.0088052545,0.014388976,0
0.009878657,0.01542594,0
0.009139541,0.015513869,0
0.008068793,0.010277072,0
0.009188346,0.015309201,0
0.009035014,0.015188521,0
0.01013582,0.0174441,0
0.008298885,0.012225031,0
0.011194988,0.020362096,0
0.009230517,0.010301967,0
0.009230517,0.010301967,0
0.011179854,0.015374984,0
0.0098997075,0.015772656,0
0.009139541,0.015513869,0
0.009149601,0.015309201,0
0.016255427,0.026383903,0
0.0117857,0.015508241,0
0.009266732,0.016358916,0
0.009745353,0.015897976,0
0.011179854,0.017225292,0
0.007980777,0.011861004,0
0.011404772,0.015666442,0
0.009466969,0.019229734,0
0.008068793,0.011955239,0
0.010038253,0.015772656,0
0.011049858,0.015508241,0
0.012438336,0.024903739,0
0.008233761,0.010089971,0
0.011204505,0.017512634,0
0.010038253,0.017520677,0
0.011179854,0.017225292,0
0.011025547,0.0152537925,0
0.0117512215,0.017512634,0
0.009420138,0.016545223,0
0.009772198,0.0146053415,0
0.010637434,0.011616631,0
0.008361103,0.010502476,0
0.009133503,0.010576367,0
0.01085025,0.015287929,0
0.0090455795,0.012213996,0
0.011179854,0.0152537925,0
0.011775678,0.020538576,0
0.0102517,0.015772656,0
0.008807325,0.016238848,0
0.00845333,0.010502476,0
0.008920725,0.012311041,0
0.016679823,0.026383903,0
0.009356805,0.01613795,0
0.008626151,0.012002471,0
0.01085025,0.015409391,0
0.012149502,0.024576547,0
0.0117857,0.017374584,0
0.009267457,0.017233212,0
0.011025547,0.015374984,0
0.011179854,0.015374984,0
0.010615494,0.016618187,0
0.009267457,0.015513869,0
0.011179854,0.0152537925,0
0.009742305,0.01542594,0
0.0090455795,0.010576367,0
0.011132711,0.015374984,0
0.010008123,0.0165007,0
0.008478795,0.010241693,0
0.010114741,0.0154685145,0
0.011598316,0.015666442,0
0.011204505,0.015374984,0
0.0090455795,0.010576367,0
0.0083965175,0.010502476,0
0.0090455795,0.012311041,0
0.0089942245,0.015172842,0
0.008233761,0.01017014,0
0.008951943,0.012039351,0
0.009655033,0.018807016,0
0.009230517,0.010383816,0
0.009730679,0.013754334,0
0.011179854,0.015374984,0
0.008280623,0.010502476,0
0.011025547,0.015374984,0
0.008068793,0.011955239,0
0.0090455795,0.010493,0
0.011711041,0.017551826,0
0.010038253,0.017659888,0
0.009007435,0.010576367,0
0.009133503,0.010576367,0
0.009847804,0.011840085,0
0.011025547,0.015374984,0
0.011952794,0.024253469,0
0.008574356,0.012213996,0
0.010674608,0.015755517,0
0.008280623,0.010419692,0
0.009888908,0.015183278,0
0.011404642,0.031272054,0
0.0117857,0.015631454,0
0.009230481,0.013766755,0
0.010666523,0.021404473,0
0.00907648,0.010301967,0
0.0109932935,0.0152537925,0
0.0116230305,0.017512634,0
0.010037486,0.016631806,0
0.0084150275,0.012225031,0
0.0089942245,0.015172842,0
0.009133503,0.010576367,0
0.012185148,0.024771808,0
0.008775331,0.010383816,0
0.0112789245,0.020362096,0
0.009161467,0.015309201,0
0.011025547,0.015374984,0
0.011179854,0.0152537925,0
0.011179854,0.017225292,0
0.0090455795,0.010576367,0
0.011900246,0.015631454,0
0.0117857,0.015631454,0
0.009230481,0.013658241,0
0.011613147,0.020701755,0
0.009169014,0.010641346,0
0.009487848,0.019229734,0
0.011741235,0.020701755,0
0.008280623,0.010502476,0
0.008449921,0.010311271,0
0.009139541,0.015304318,0
0.0090455795,0.012213996,0
0.010224376,0.019705834,0
0.0117857,0.015508241,0
0.009811675,0.013611222,0
0.009248721,0.015513869,0
0.009491545,0.016229969,0
0.011676648,0.028317656,0
0.009266732,0.016229969,0
0.0117512215,0.017512634,0
0.011179854,0.0152537925,0
0.011775678,0.020701755,0
0.0090455795,0.010576367,0
0.011179854,0.015374984,0
0.0102517,0.015897976,0
0.009568296,0.013863612,0
0.008478132,0.010502476,0
0.0083965175,0.010502476,0
0.010983956,0.020201594,0
0.008478132,0.010502476,0
0.011179854,0.015374984,0
0.009106783,0.012311041,0
0.0088248635,0.012039351,0
0.011137681,0.020201594,0
0.009120107,0.016854381,0
0.009188346,0.015309201,0
0.012338128,0.025414946,0
0.008361103,0.010502476,0
0.009075649,0.015513869,0
0.011404772,0.017413467,0
0.011002103,0.015409391,0
0.016449604,0.026383903,0
0.0117857,0.015508241,0
0.01383934,0.027525116,0
0.008983009,0.0142392665,0
0.010224376,0.019705834,0
0.0083965175,0.012225031,0
0.011798216,0.024062295,0
0.011179854,0.017225292,0
0.00910311,0.011991637,0
0.0083965175,0.012225031,0
0.010112836,0.019550506,0
0.009674869,0.016305896,0
0.011179854,0.017225292,0
0.011003005,0.015374984,0
0.008765554,0.012039351,0
0.010979945,0.018907266,0
0.011974472,0.020748094,0
0.008739911,0.012039351,0
0.010908341,0.022059487,0
0.009397772,0.013516128,0
0.0112885125,0.015374984,0
0.008689861,0.0117573645,0
0.011049858,0.0152537925,0
0.008092468,0.010277072,0
0.009767143,0.01640595,0
0.008928645,0.010422679,0
0.010481924,0.019164458,0
0.008568177,0.010311271,0
0.009711878,0.011934154,0
0.0090455795,0.012311041,0
0.01252513,0.023988545,0
0.0088623185,0.011840085,0
0.008371955,0.012225031,0
0.0117857,0.015508241,0
0.012185148,0.024576547,0
0.009898942,0.0165007,0
0.009230481,0.013766755,0
0.009230481,0.013766755,0
0.011613147,0.020701755,0
0.011741235,0.020538576,0
0.0117857,0.015631454,0
0.010038253,0.015772656,0
0.009596369,0.013863612,0
0.0083965175,0.010502476,0
0.009122835,0.015309201,0
0.0083965175,0.010502476,0
0.0090455795,0.012311041,0
0.011775678,0.020701755,0
0.011049858,0.015374984,0
0.008599513,0.012213996,0
0.009230481,0.013658241,0
0.008233761,0.010089971,0
0.008821304,0.011820172,0
0.009139541,0.015513869,0
0.009230481,0.013766755,0
0.0083965175,0.012128663,0
0.011204505,0.015508241,0
0.009347035,0.016005447,0
0.008765554,0.011944452,0
0.011124618,0.017512634,0
0.009657933,0.01541691,0
0.0115587795,0.02436537,0
0.009427049,0.019382514,0
0.009139541,0.015513869,0
0.008280623,0.010502476,0
0.009091623,0.011850777,0
0.011179854,0.0152537925,0
0.009258098,0.0151362335,0
0.009106783,0.010576367,0
0.0097201755,0.019705834,0
0.009878657,0.017135536,0
0.011404642,0.027714951,0
0.009061522,0.015309201,0
0.009552573,0.015295381,0
0.009161467,0.015309201,0
0.009133503,0.010576367,0
0.011025547,0.015047747,0
0.0117512215,0.017512634,0
0.011179854,0.017225292,0
0.011147149,0.017089516,0
0.0117857,0.015631454,0
0.00968627,0.01541691,0
0.01010869,0.016137972,0
0.009603909,0.0151362335,0
0.011179854,0.015374984,0
0.009847804,0.011934154,0
0.008371955,0.012225031,0
0.016482927,0.02582237,0
0.0117857,0.015508241,0
0.008739911,0.011944452,0
0.010254369,0.019550506,0
0.012141683,0.024437206,0
0.0115587795,0.02436537,0
0.011179854,0.015374984,0
0.009266732,0.016358916,0
0.009260716,0.015513869,0
0.010038253,0.015772656,0
0.009068788,0.016721528,0
0.011589029,0.017512634,0
0.009596369,0.013754334,0
0.00968627,0.01541691,0
0.0093839895,0.015772656,0
0.009267457,0.017233212,0
0.010224376,0.019550506,0
0.008944766,0.011727001,0
0.008361103,0.010419692,0
0.009599308,0.017219098,0
0.0117857,0.017512634,0
0.010224376,0.019705834,0
0.011442843,0.027476858,0
0.009266732,0.016229969,0
0.011179854,0.015374984,0
0.011109034,0.015409391,0
0.008920725,0.010493,0
0.009139541,0.015304318,0
0.0116230305,0.015508241,0
0.010254369,0.019705834,0
0.011170358,0.020362096,0
0.009730679,0.013863612,0
0.0117857,0.017512634,0
0.008920725,0.010576367,0
0.010281778,0.015897976,0
0.011204505,0.0152537925,0
0.009065468,0.012039351,0
0.0090455795,0.012213996,0
0.0083965175,0.010502476,0
0.011775678,0.020538576,0
0.0095015615,0.0165007,0
0.011179854,0.0152537925,0
0.0083965175,0.010502476,0
0.009429913,0.015513869,0
0.01112325,0.020362096,0
0.01085025,0.015409391,0
0.011002103,0.015409391,0
0.009230481,0.013658241,0
0.010908341,0.021885606,0
0.011524966,0.02436537,0
0.009298109,0.015309201,0
0.009230481,0.013766755,0
0.016413415,0.026383903,0
0.009019117,0.012311041,0
0.008120113,0.010089971,0
0.0109932935,0.0152537925,0
0.008449921,0.012002471,0
0.0083965175,0.010502476,0
0.0090455795,0.012311041,0
0.016482927,0.026175937,0
0.009782599,0.014223543,0
0.0083965175,0.010502476,0
0.008371955,0.012128663,0
0.0117857,0.015631454,0
0.0117857,0.017374584,0
0.008110315,0.011955239,0
0.009073896,0.015565739,0
0.011179854,0.015374984,0
0.011179854,0.015374984,0
0.009230517,0.010383816,0
0.009657933,0.01541691,0
0.008543111,0.012002471,0
0.011025547,0.0152537925,0
0.0116230305,0.015631454,0
0.009120107,0.016721528,0
0.009007435,0.010576367,0
0.010299541,0.024735535,0
0.011775678,0.020701755,0
0.009239632,0.016229969,0
0.011775678,0.020701755,0
0.0098997075,0.015772656,0
0.009287886,0.017233212,0
0.0086514605,0.010311271,0
0.0116230305,0.015508241,0
0.011016183,0.020201594,0
0.0093839895,0.017520677,0
0.011894005,0.02058454,0
0.008496822,0.012225031,0
0.009266732,0.016229969,0
0.01085025,0.015287929,0
0.0117857,0.017512634,0
0.0083965175,0.010419692,0
0.0117857,0.015631454,0
0.011147149,0.017225292,0
0.009275026,0.0108821355,0
0.011025547,0.017225292,0
0.0086705405,0.012002471,0
0.008371955,0.012225031,0
0.008280623,0.012225031,0
0.009203513,0.012086916,0
0.009287886,0.017370136,0
0.008371955,0.012225031,0
0.0109932935,0.015374984,0
0.009120107,0.015053237,0
0.009850223,0.015259576,0
0.008934983,0.014388976,0
0.011025547,0.015374984,0
0.011025547,0.017225292,0
0.011204505,0.017225292,0
0.011564386,0.017413467,0
0.008478132,0.010502476,0
0.0117857,0.015508241,0
0.009491545,0.01613795,0
0.008704451,0.01247931,0
0.009742305,0.01542594,0
0.0095015615,0.0165007,0
0.0117857,0.017512634,0
0.011170358,0.020362096,0
0.00993571,0.01452892,0
0.009400789,0.015365749,0
0.009091623,0.0117573645,0
0.008739911,0.012039351,0
0.011003005,0.015374984,0
0.010008891,0.017659888,0
0.011170358,0.020362096,0
0.009320228,0.012086916,0
0.010008123,0.0165007,0
0.008934983,0.014503303,0
0.008543111,0.010311271,0
0.009492278,0.015513869,0
0.008361103,0.012225031,0
0.008280623,0.012225031,0
0.009091623,0.0117573645,0
0.011179854,0.015374984,0
0.011025547,0.0152537925,0
0.011014008,0.019181537,0
0.011550377,0.024576547,0
0.011170358,0.020087058,0
0.011775678,0.020538576,0
0.011179854,0.015374984,0
0.009473775,0.0165007,0
0.009995923,0.017659888,0
0.009336309,0.019382514,0
0.012149502,0.024771808,0
0.009466969,0.019382514,0
0.009680678,0.017351212,0
0.010065689,0.016210841,0
0.0117857,0.015508241,0
0.0117857,0.015631454,0
0.011204505,0.017374584,0
0.011025547,0.015374984,0
0.012271579,0.024827257,0
0.010139867,0.015772656,0
0.011564386,0.017551826,0
0.0090455795,0.012311041,0
0.009139541,0.015637133,0
0.0090455795,0.012311041,0
0.010038253,0.017520677,0
0.009159697,0.015513869,0
0.011174551,0.019181537,0
0.010873852,0.025094315,0
0.011613147,0.020701755,0
0.009305991,0.010934208,0
0.009133503,0.010576367,0
0.011735996,0.015631454,0
0.008654208,0.010301967,0
0.009492278,0.017370136,0
0.009260716,0.015513869,0
0.008894629,0.012311041,0
0.011674928,0.024419896,0
0.0116230305,0.015631454,0
0.013256896,0.02460527,0
0.009689647,0.013863612,0
0.011179854,0.0152537925,0
0.0083965175,0.010502476,0
0.009568296,0.013863612,0
0.009267457,0.015513869,0
0.011016183,0.020201594,0
0.011179854,0.0152537925,0
0.009230481,0.013766755,0
0.011584266,0.024576547,0
0.011741235,0.020701755,0
0.010037486,0.016631806,0
0.0117512215,0.015508241,0
0.010038253,0.015897976,0
0.008478132,0.010502476,0
0.00968627,0.015295381,0
0.008683101,0.010576367,0
0.009230481,0.013766755,0
0.011132711,0.015374984,0
0.0117512215,0.015508241,0
0.011179854,0.0152537925,0
0.0090455795,0.010576367,0
0.009770301,0.013611222,0
0.011923523,0.021239225,0
0.008894629,0.010493,0
0.0090455795,0.010576367,0
0.00925083,0.013766755,0
0.009657933,0.01541691,0
0.009305991,0.011083921,0
0.0117512215,0.017374584,0
0.0117857,0.017374584,0
0.011025547,0.0152537925,0
0.00917529,0.01570667,0
0.0117857,0.015631454,0
0.012137712,0.024827257,0
0.011016183,0.020201594,0
0.0117512215,0.0171399,0
0.016756441,0.026383903,0
0.008886464,0.019731022,0
0.0118688,0.02283601,0
0.008298157,0.012039351,0
0.008981085,0.012311041,0
0.012185148,0.024771808,0
0.011126879,0.020407675,0
0.011775678,0.020701755,0
0.010983956,0.020362096,0
0.009181662,0.015295381,0
0.010924691,0.020693712,0
0.0115587795,0.024173312,0
0.009120107,0.016854381,0
0.011711041,0.017551826,0
0.011179854,0.017225292,0
0.008371955,0.012225031,0
0.010383113,0.020058086,0
0.009553297,0.013863612,0
0.00916977,0.01541691,0
0.011404772,0.017413467,0
0.0117512215,0.015631454,0
0.0085081905,0.011764229,0
0.011179854,0.015374984,0
0.00968627,0.015295381,0
0.0090455795,0.010576367,0
0.011076725,0.0210144,0
0.011589029,0.015508241,0
0.009203479,0.013658241,0
0.0117857,0.015631454,0
0.008978199,0.011944452,0
0.0117857,0.017512634,0
0.009019117,0.010576367,0
0.010254369,0.019705834,0
0.012104784,0.024433367,0
0.009713804,0.01542594,0
0.0090732435,0.011850777,0
0.009203513,0.011991637,0
0.009979573,0.0119675305,0
0.010037486,0.016631806,0
0.008449921,0.010311271,0
0.014990403,0.027984276,0
0.0112885125,0.015374984,0
0.008382252,0.011774853,0
0.011775678,0.020701755,0
0.01247787,0.02783546,0
0.009737856,0.015101104,0
0.0090455795,0.010576367,0
0.0108666215,0.021239225,0
0.008920725,0.010576367,0
0.009121725,0.019887796,0
0.011040472,0.020087058,0
0.009267457,0.017233212,0
0.009240346,0.015513869,0
0.011179854,0.0151673015,0
0.009661301,0.013863612,0
0.008120113,0.01017014,0
0.0117857,0.015631454,0
0.009852849,0.01392082,0
0.010705927,0.017190024,0
0.009267457,0.015513869,0
0.009730679,0.013863612,0
0.008280623,0.010502476,0
0.011170358,0.020201594,0
0.009825253,0.013863612,0
0.011589029,0.015631454,0
0.009818995,0.011840085,0
0.008371955,0.012225031,0
0.0098997075,0.015772656,0
0.01383934,0.029986262,0
0.0083965175,0.010502476,0
0.009019117,0.012213996,0
0.008371955,0.012128663,0
0.009825253,0.013863612,0
0.011179854,0.015374984,0
0.008596702,0.017197633,0
0.0098997075,0.015772656,0
0.0116230305,0.015508241,0
0.0083965175,0.010502476,0
0.0083965175,0.010502476,0
0.009178848,0.013516128,0
0.008361103,0.010502476,0
0.008110315,0.010277072,0
0.009998412,0.016010767,0
0.010968793,0.01562538,0
0.009853549,0.014339448,0
0.0097965095,0.013863612,0
0.011025547,0.015374984,0
0.013693161,0.026989894,0
0.01010869,0.016137972,0
0.011729848,0.02058454,0
0.011245929,0.020362096,0
0.011170358,0.020362096,0
0.009019117,0.012213996,0
0.00951844,0.012878559,0
0.0089942245,0.015053237,0
0.008280623,0.010419692,0
0.009598205,0.018348057,0
0.009678135,0.01449021,0
0.009019117,0.010576367,0
0.011888647,0.02107181,0
0.009730679,0.013863612,0
0.008568177,0.011907858,0
0.0084150275,0.010419692,0
0.009219396,0.015513869,0
0.009240346,0.017233212,0
0.011025547,0.015374984,0
0.009730679,0.013863612,0
0.010008123,0.016631806,0
0.00915314,0.011850777,0
0.0117857,0.017374584,0
0.008599513,0.010493,0
0.011204505,0.015047747,0
0.009967855,0.01188392,0
0.009730679,0.013863612,0
0.009240346,0.015425918,0
0.0083965175,0.012128663,0
0.009359858,0.015748067,0
0.008920725,0.012311041,0
0.010513314,0.016189288,0
0.009562098,0.018658763,0
0.012393495,0.024433367,0
0.009103076,0.013766755,0
0.011170358,0.020362096,0
0.009466969,0.019229734,0
0.009211821,0.013766755,0
0.009357528,0.015637133,0
0.009898942,0.0165007,0
0.008920725,0.010576367,0
0.009106783,0.012311041,0
0.0083965175,0.010502476,0
0.011179854,0.015374984,0
0.011179854,0.0152537925,0
0.0088973055,0.014503303,0
0.011900246,0.015631454,0
0.010542285,0.02887989,0
0.011025547,0.015374984,0
0.012393495,0.024433367,0
0.0083965175,0.012225031,0
0.009019117,0.012311041,0
0.010112836,0.019705834,0
0.009466969,0.019229734,0
0.009230517,0.012086916,0
0.009998412,0.016137972,0
0.011438234,0.015666442,0
0.010955704,0.015409391,0
0.010336589,0.018866818,0
0.008280623,0.010502476,0
0.0116230305,0.015631454,0
0.009632087,0.0151362335,0
0.008272036,0.0103587285,0
0.008257919,0.011645071,0
0.010008891,0.015897976,0
0.009266732,0.016358916,0
0.008920725,0.010576367,0
0.008981085,0.010576367,0
0.009596369,0.013754334,0
0.011137681,0.020201594,0
0.009267457,0.017370136,0
0.011147149,0.015374984,0
0.009596369,0.013863612,0
0.011179854,0.0152537925,0
0.008981085,0.010576367,0
0.009706873,0.019705834,0
0.0117857,0.017512634,0
0.010038253,0.015772656,0
0.016482927,0.026027527,0
0.011741235,0.020538576,0
0.0115587795,0.02436537,0
0.009007435,0.010576367,0
0.009161467,0.015188521,0
0.008894629,0.012311041,0
0.009780412,0.01541691,0
0.0083965175,0.010419692,0
0.010353538,0.012791036,0
0.009138835,0.016229969,0
0.011741235,0.020701755,0
0.010038253,0.015772656,0
0.009988838,0.021199996,0
0.009139541,0.015637133,0
0.008298885,0.010502476,0
0.0083965175,0.010502476,0
0.010038253,0.017659888,0
0.008599513,0.010576367,0
0.010955704,0.015409391,0
0.016756441,0.02582237,0
0.009133503,0.010576367,0
0.009689647,0.013863612,0
0.009577335,0.015772656,0
0.009203513,0.010301967,0
0.010038253,0.017520677,0
0.009780412,0.01541691,0
0.0083965175,0.012225031,0
0.011179854,0.015374984,0
0.0109932935,0.015374984,0
0.009649832,0.01449021,0
0.011900246,0.017512634,0
0.008456008,0.010576367,0
0.009857294,0.016631806,0
0.011729848,0.020748094,0
0.0095246285,0.01541691,0
0.010716919,0.025582723,0
0.010038253,0.015772656,0
0.009267457,0.015637133,0
0.009466969,0.019229734,0
0.00894034,0.010431608,0
0.009240346,0.015513869,0
0.010008891,0.015559609,0
0.008361103,0.012225031,0
0.0083965175,0.010502476,0
0.011124618,0.015374984,0
0.012149502,0.024576547,0
0.012274201,0.024433367,0
0.0083965175,0.010502476,0
0.009267457,0.015513869,0
0.011775678,0.020701755,0
0.009562098,0.018807016,0
0.009878657,0.017000461,0
0.016482927,0.026175937,0
0.0094995685,0.017210824,0
0.010037486,0.0165007,0
0.012505997,0.025260044,0
0.009661301,0.013863612,0
0.0090455795,0.010493,0
0.009230481,0.013766755,0
0.010038253,0.015897976,0
0.0083965175,0.010502476,0
0.010049095,0.015540672,0
0.009239632,0.016010744,0
0.011179854,0.015374984,0
0.0117512215,0.015508241,0
0.0115587795,0.02436537,0
0.0115587795,0.024173312,0
0.010370422,0.021697551,0
0.009200231,0.011850777,0
0.009568296,0.013863612,0
0.009139541,0.017370136,0
